,price
10267,9.040498
10268,8.701687
10269,8.421027
10270,7.021462
10271,9.048299
10272,7.520504
10273,8.569079
10274,6.882999
10275,6.9265213
10276,6.8764215
10277,8.579658
10278,6.5332446
10279,8.672391
10280,8.648748
10281,8.676061
10282,6.0533185
10283,6.490575
10284,8.735845
10285,8.21988
10286,9.056051
10287,9.366395
10288,8.607844
10289,8.549796
10290,9.688492
10291,6.575716
10292,8.409392
10293,9.449239
10294,8.677232
10295,8.647632
10296,6.171319
10297,6.4941335
10298,8.340976
10299,9.633552
10300,7.1480503
10301,6.0606685
10302,6.7000136
10303,8.068717
10304,8.531777
10305,7.705415
10306,8.118719
10307,7.0435324
10308,8.509824
10309,8.431151
10310,6.920246
10311,8.546135
10312,8.758063
10313,6.983975
10314,7.825419
10315,8.224946
10316,8.924893
10317,7.574651
10318,8.309578
10319,7.99526
10320,8.621536
10321,6.9458995
10322,6.7864623
10323,8.613584
10324,6.6262774
10325,6.6139503
10326,6.9146056
10327,6.816846
10328,6.344503
10329,6.716183
10330,7.9440374
10331,7.4470625
10332,6.738328
10333,6.639475
10334,6.6726537
10335,7.420246
10336,6.543286
10337,8.533609
10338,8.584438
10339,8.725582
10340,9.189509
10341,6.227849
10342,6.08774
10343,6.434277
10344,8.751983
10345,6.900123
10346,6.3751874
10347,7.915369
10348,9.150115
10349,7.621201
10350,8.493951
10351,7.1309404
10352,9.334064
10353,8.395462
10354,8.986267
10355,8.456224
10356,6.902057
10357,7.354646
10358,8.523788
10359,8.382619
10360,6.7103453
10361,8.362047
10362,8.757799
10363,9.182172
10364,8.231583
10365,8.0962515
10366,8.328756
10367,7.744316
10368,9.201536
10369,6.497913
10370,6.608428
10371,6.62542
10372,8.939
10373,7.1801753
10374,8.422366
10375,9.415866
10376,7.172358
10377,8.298979
10378,7.73293
10379,6.7945156
10380,6.6200933
10381,6.896613
10382,6.276477
10383,6.9143724
10384,7.156721
10385,8.101486
10386,7.4252324
10387,7.6118197
10388,8.54498
10389,8.510447
10390,7.1882377
10391,8.839735
10392,6.298483
10393,8.876097
10394,7.4148607
10395,7.3360147
10396,9.252075
10397,8.010793
10398,8.144783
10399,7.2782464
10400,8.027863
10401,7.527715
10402,8.241287
10403,6.4495497
10404,9.363305
10405,8.639559
10406,9.044852
10407,6.1905117
10408,7.162199
10409,8.611412
10410,7.898583
10411,8.415888
10412,8.600565
10413,7.794571
10414,8.455328
10415,6.7905717
10416,6.4978967
10417,6.69472
10418,8.312484
10419,7.7638197
10420,6.3361773
10421,6.81657
10422,8.288206
10423,7.618182
10424,6.889624
10425,9.659399
10426,7.0524335
10427,8.967455
10428,7.1225395
10429,8.150065
10430,7.8542104
10431,8.769215
10432,7.469478
10433,9.128146
10434,8.998928
10435,7.755161
10436,7.381277
10437,6.5345836
10438,8.469202
10439,8.84954
10440,6.8363924
10441,7.663797
10442,6.5659237
10443,9.524947
10444,8.510953
10445,6.8927875
10446,7.8900614
10447,8.730745
10448,8.139343
10449,8.158267
10450,8.374169
10451,7.2528563
10452,7.641596
10453,8.042005
10454,8.506392
10455,8.651334
10456,7.885197
10457,6.6461263
10458,7.9184413
10459,6.280133
10460,7.441239
10461,8.332052
10462,6.8750844
10463,6.3393254
10464,8.309575
10465,9.321613
10466,5.8118863
10467,8.107895
10468,8.812653
10469,6.2680883
10470,7.7290034
10471,7.9761314
10472,8.69005
10473,8.306095
10474,9.348849
10475,7.1294484
10476,8.683676
10477,8.509952
10478,7.5827847
10479,8.287315
10480,6.708617
10481,6.343974
10482,6.7605476
10483,6.635747
10484,9.696069
10485,8.177141
10486,7.623341
10487,6.2324347
10488,7.979575
10489,6.6223607
10490,8.022875
10491,6.9334707
10492,8.364013
10493,6.371396
10494,8.851312
10495,8.87481
10496,9.003769
10497,8.699639
10498,8.741063
10499,8.552579
10500,8.432537
10501,5.88947
10502,7.6738143
10503,8.305805
10504,8.521368
10505,7.8881283
10506,6.714597
10507,6.5946507
10508,9.340435
10509,9.121615
10510,9.515069
10511,7.8916388
10512,6.528697
10513,5.901406
10514,7.2596025
10515,7.347264
10516,8.766819
10517,6.0950565
10518,8.274529
10519,7.283466
10520,8.91378
10521,7.784573
10522,6.626091
10523,7.4488444
10524,8.308649
10525,9.359926
10526,7.4990873
10527,6.826973
10528,7.5456433
10529,8.321276
10530,7.353066
10531,8.538348
10532,7.9938374
10533,8.490824
10534,6.961157
10535,8.449617
10536,7.3654304
10537,7.914759
10538,8.337667
10539,7.7627726
10540,6.5817823
10541,7.495301
10542,7.0906096
10543,7.238744
10544,6.6998315
10545,7.321658
10546,8.414748
10547,6.9600434
10548,7.7801137
10549,6.447333
10550,8.293637
10551,8.797571
10552,8.075451
10553,8.780312
10554,8.432468
10555,6.3552294
10556,9.263574
10557,7.0204134
10558,8.584473
10559,6.4825916
10560,9.034139
10561,9.504344
10562,8.933621
10563,6.58119
10564,6.5837674
10565,6.9046593
10566,8.517555
10567,6.5875645
10568,7.00959
10569,6.759269
10570,9.152857
10571,6.5383534
10572,9.547318
10573,6.896044
10574,7.791958
10575,8.043401
10576,8.701378
10577,8.811326
10578,8.39799
10579,6.8967094
10580,8.459573
10581,8.585654
10582,7.5776973
10583,7.807467
10584,7.8262677
10585,8.589037
10586,8.478724
10587,6.9975033
10588,6.6172404
10589,8.059423
10590,7.468885
10591,9.599039
10592,9.220023
10593,6.8075104
10594,6.715046
10595,7.7972493
10596,8.575486
10597,7.6206737
10598,7.230574
10599,7.9679475
10600,6.261216
10601,7.1798716
10602,8.376061
10603,8.791718
10604,8.382914
10605,7.904892
10606,9.253038
10607,6.460023
10608,9.297444
10609,9.172267
10610,8.7648115
10611,8.8339
10612,7.4351573
10613,7.9637327
10614,8.117327
10615,6.9036665
10616,8.37046
10617,8.847297
10618,9.673355
10619,8.615456
10620,8.023362
10621,7.4396043
10622,6.933419
10623,7.199417
10624,6.6208253
10625,7.8803205
10626,8.495466
10627,6.895849
10628,7.124894
10629,6.9187813
10630,6.3488708
10631,7.5665793
10632,7.0893474
10633,8.61887
10634,8.358764
10635,7.2924695
10636,8.351803
10637,8.76901
10638,9.003306
10639,8.077508
10640,8.495662
10641,9.076381
10642,8.327451
10643,8.411647
10644,7.2776256
10645,8.571755
10646,6.6719313
10647,6.8580494
10648,9.271073
10649,8.801024
10650,7.002441
10651,6.9105787
10652,8.344355
10653,8.63234
10654,7.484249
10655,7.692494
10656,8.990499
10657,7.3636374
10658,8.036473
10659,8.814251
10660,6.8263555
10661,8.255298
10662,7.35987
10663,7.833155
10664,7.1296735
10665,6.1039066
10666,7.838309
10667,8.782965
10668,7.102733
10669,7.9699225
10670,6.444534
10671,6.5900397
10672,7.650167
10673,7.9051967
10674,6.3783035
10675,7.8457108
10676,6.965235
10677,6.5719423
10678,8.933745
10679,7.556249
10680,9.048489
10681,6.792307
10682,7.4263983
10683,6.201117
10684,6.5934334
10685,6.0462146
10686,7.532805
10687,9.675375
10688,8.809172
10689,7.2069488
10690,7.5160775
10691,8.153939
10692,6.434405
10693,6.943608
10694,7.83508
10695,7.2763286
10696,8.160085
10697,8.423164
10698,8.816873
10699,7.529015
10700,6.2581363
10701,8.857489
10702,8.05731
10703,7.8585835
10704,7.4678273
10705,6.683055
10706,7.477776
10707,6.291294
10708,7.0990267
10709,6.541132
10710,9.151982
10711,6.7236695
10712,9.452173
10713,6.5976734
10714,6.8099346
10715,9.36489
10716,8.827697
10717,6.630164
10718,7.637605
10719,9.734359
10720,9.075328
10721,9.653346
10722,8.60466
10723,6.3766003
10724,7.422241
10725,6.5518713
10726,6.987548
10727,9.112349
10728,8.890734
10729,6.5971856
10730,6.2254634
10731,6.955273
10732,8.568355
10733,7.9861298
10734,6.8699474
10735,7.1169376
10736,6.876671
10737,6.728747
10738,8.367072
10739,6.288956
10740,8.353689
10741,6.5900993
10742,7.8217506
10743,6.0859046
10744,8.924773
10745,9.741752
10746,9.324798
10747,6.919116
10748,6.815785
10749,8.176045
10750,8.415283
10751,6.274155
10752,7.5421033
10753,6.647257
10754,6.8871655
10755,7.3267546
10756,9.470921
10757,8.374586
10758,7.8473587
10759,6.727898
10760,6.7769556
10761,7.761541
10762,7.5895977
10763,8.968224
10764,9.764876
10765,6.827377
10766,6.651336
10767,7.6805115
10768,7.343169
10769,9.687379
10770,6.9832363
10771,6.7671723
10772,9.647759
10773,6.091347
10774,6.605493
10775,6.6058097
10776,6.6632743
10777,8.273129
10778,9.708774
10779,8.541265
10780,6.739097
10781,9.045135
10782,6.6137404
10783,8.330376
10784,9.206657
10785,8.718167
10786,8.355408
10787,6.976021
10788,7.1502385
10789,7.2048383
10790,8.9829035
10791,8.827946
10792,8.388446
10793,6.548745
10794,9.633196
10795,8.967802
10796,7.027719
10797,6.4294887
10798,7.722336
10799,6.3122344
10800,7.688475
10801,8.803149
10802,8.845518
10803,6.2707877
10804,8.19225
10805,9.6332445
10806,7.911029
10807,8.801452
10808,9.003052
10809,9.003619
10810,8.899444
10811,8.957848
10812,8.62366
10813,8.906983
10814,8.121509
10815,7.2552233
10816,8.921903
10817,6.9344845
10818,6.035127
10819,8.554417
10820,7.6684694
10821,8.025001
10822,8.173511
10823,8.970497
10824,6.626303
10825,7.294243
10826,6.596876
10827,6.700894
10828,8.521934
10829,8.111232
10830,7.5058084
10831,6.9652877
10832,8.980023
10833,6.3829527
10834,6.820319
10835,9.352195
10836,7.694676
10837,6.492698
10838,8.624145
10839,7.1984744
10840,6.0995874
10841,8.539893
10842,6.5631714
10843,7.542606
10844,8.125023
10845,5.9710546
10846,6.8367186
10847,6.3521223
10848,7.9053745
10849,7.0745525
10850,8.224077
10851,9.232994
10852,8.702221
10853,7.2571034
10854,6.960468
10855,8.347359
10856,9.156427
10857,6.425081
10858,7.179986
10859,8.320671
10860,7.3748145
10861,7.4676213
10862,8.588468
10863,7.733578
10864,7.754693
10865,7.83311
10866,7.4271593
10867,6.773495
10868,6.6834264
10869,7.599694
10870,7.540713
10871,6.3556366
10872,6.86943
10873,8.246381
10874,6.857173
10875,8.024859
10876,6.6914515
10877,6.2915816
10878,9.165382
10879,8.010971
10880,8.472745
10881,8.270435
10882,8.502874
10883,6.7949085
10884,8.676372
10885,7.769941
10886,7.883385
10887,9.229808
10888,8.76945
10889,9.257023
10890,9.032094
10891,6.3217344
10892,9.367546
10893,6.9376516
10894,8.768502
10895,8.415024
10896,8.24385
10897,7.33986
10898,8.412131
10899,6.1089163
10900,9.503978
10901,7.9988656
10902,7.429921
10903,8.058025
10904,6.2126164
10905,6.495562
10906,6.237241
10907,8.063026
10908,8.83048
10909,7.708125
10910,8.301998
10911,7.1592064
10912,8.64593
10913,8.843658
10914,6.2850223
10915,9.646193
10916,7.5429
10917,8.179387
10918,7.1466093
10919,6.817647
10920,7.8948355
10921,8.732795
10922,6.6532745
10923,7.4712114
10924,6.817681
10925,9.661176
10926,7.985692
10927,6.1562104
10928,8.308585
10929,7.48338
10930,7.3058224
10931,8.614911
10932,6.9139743
10933,6.1597795
10934,9.087134
10935,8.528202
10936,6.0860505
10937,8.124347
10938,6.680235
10939,7.2969327
10940,7.107239
10941,8.885196
10942,7.899325
10943,8.162068
10944,9.042333
10945,6.9845333
10946,6.9293733
10947,7.5924854
10948,8.338624
10949,9.099001
10950,8.436732
10951,6.255657
10952,8.7037525
10953,6.4157777
10954,6.6580377
10955,9.023093
10956,8.7837715
10957,7.516862
10958,9.598998
10959,8.264944
10960,8.803273
10961,9.7536
10962,7.8791585
10963,7.7306247
10964,8.758345
10965,6.376186
10966,7.7248607
10967,7.4508486
10968,6.058584
10969,8.3649235
10970,8.556103
10971,7.4692664
10972,8.49613
10973,8.749348
10974,8.434256
10975,6.786827
10976,8.305449
10977,7.7168694
10978,8.175108
10979,7.811341
10980,9.250761
10981,6.451632
10982,6.6369724
10983,8.3769045
10984,8.885366
10985,8.605017
10986,8.929098
10987,6.647821
10988,9.772353
10989,7.7084208
10990,8.371904
10991,6.163457
10992,7.3552694
10993,6.3536263
10994,9.735482
10995,6.8377366
10996,8.867399
10997,9.013968
10998,7.4519644
10999,9.544161
11000,7.6874495
11001,8.156593
11002,6.6514254
11003,8.46555
11004,6.357494
11005,8.239797
11006,7.749209
11007,6.3958807
11008,6.59478
11009,6.5317807
11010,7.254884
11011,8.180389
11012,8.064179
11013,8.770382
11014,8.942981
11015,7.543876
11016,6.8283105
11017,9.068345
11018,8.216815
11019,7.181441
11020,8.76877
11021,6.6041503
11022,8.745988
11023,7.409784
11024,6.290049
11025,8.998219
11026,8.06198
11027,8.337474
11028,8.361852
11029,7.1407313
11030,9.674305
11031,8.940813
11032,7.682935
11033,7.1280627
11034,7.8484626
11035,9.133118
11036,7.4535046
11037,8.283978
11038,6.893605
11039,9.251755
11040,8.301799
11041,9.295084
11042,7.0587487
11043,9.341277
11044,6.3450203
11045,6.6965904
11046,8.963157
11047,8.161467
11048,7.7263336
11049,7.422332
11050,8.577745
11051,7.7443395
11052,8.475278
11053,8.567986
11054,8.216418
11055,7.472962
11056,7.740938
11057,6.3035893
11058,9.131591
11059,9.70901
11060,8.658468
11061,7.7901254
11062,7.7541585
11063,7.582459
11064,6.4219613
11065,8.4003105
11066,8.582896
11067,7.6769414
11068,6.694958
11069,7.2151637
11070,6.923146
11071,7.139004
11072,8.901161
11073,9.12518
11074,6.701176
11075,8.058836
11076,6.745583
11077,6.6802034
11078,8.444958
11079,6.7321115
11080,7.9660487
11081,6.403677
11082,8.619167
11083,9.775552
11084,7.477702
11085,6.6344476
11086,9.206195
11087,8.368732
11088,7.8614755
11089,8.863969
11090,7.475696
11091,7.589113
11092,8.20566
11093,7.0352764
11094,8.964211
11095,8.533092
11096,9.652356
11097,8.360671
11098,7.0015216
11099,8.358811
11100,6.6038256
11101,7.4785094
11102,8.005257
11103,9.624032
11104,7.4524727
11105,6.740899
11106,8.129049
11107,9.585127
11108,6.349092
11109,8.442453
11110,7.643525
11111,6.1462164
11112,6.7667065
11113,7.0827527
11114,7.8226366
11115,8.666086
11116,9.08669
11117,7.2631073
11118,6.6380844
11119,6.5738993
11120,7.4669743
11121,7.204424
11122,8.379105
11123,9.441095
11124,7.7752886
11125,7.869644
11126,9.769814
11127,7.128942
11128,7.038201
11129,9.480598
11130,7.796226
11131,7.077554
11132,6.447022
11133,6.361653
11134,6.1726546
11135,8.549682
11136,8.370052
11137,6.3830514
11138,8.337331
11139,7.932415
11140,8.455875
11141,9.38259
11142,7.0855246
11143,7.5515866
11144,9.002657
11145,6.732188
11146,7.2865114
11147,7.630081
11148,9.4938545
11149,8.110826
11150,9.742881
11151,7.7823434
11152,7.1149898
11153,8.949698
11154,8.438458
11155,9.397952
11156,9.69045
11157,6.4955425
11158,9.392925
11159,8.631687
11160,9.739866
11161,8.423871
11162,7.6029024
11163,7.463707
11164,8.5297785
11165,8.580031
11166,6.55241
11167,6.547894
11168,6.881733
11169,8.774975
11170,6.7095776
11171,7.5438356
11172,6.9325814
11173,8.061249
11174,7.8154526
11175,6.893771
11176,6.7125216
11177,7.7144685
11178,6.2869143
11179,6.728364
11180,5.9977717
11181,6.5408998
11182,6.109553
11183,6.4357595
11184,7.512379
11185,8.1209345
11186,8.123876
11187,7.8499813
11188,8.53784
11189,9.672569
11190,7.699385
11191,6.837044
11192,6.4131966
11193,6.640308
11194,9.360655
11195,8.6057825
11196,9.483598
11197,9.130987
11198,8.024768
11199,6.3818398
11200,6.5459037
11201,6.8857565
11202,6.805817
11203,6.2191997
11204,7.077686
11205,9.423987
11206,6.6687713
11207,7.1573205
11208,8.395888
11209,6.7894425
11210,9.381969
11211,6.982437
11212,9.527631
11213,8.260966
11214,8.815477
11215,6.2226615
11216,6.5693936
11217,8.156348
11218,6.491123
11219,9.713067
11220,7.053731
11221,7.6501193
11222,7.6090703
11223,9.13705
11224,9.117468
11225,6.727245
11226,8.48619
11227,6.2111435
11228,6.772397
11229,9.581768
11230,9.203268
11231,7.6805363
11232,6.6702724
11233,8.907529
11234,8.279258
11235,8.887432
11236,8.476504
11237,6.4043236
11238,6.669539
11239,8.207283
11240,8.737286
11241,6.440337
11242,9.000151
11243,6.5055113
11244,8.04595
11245,6.739529
11246,6.838867
11247,6.3060718
11248,6.4002113
11249,8.644568
11250,7.76864
11251,8.614579
11252,8.296732
11253,8.111404
11254,8.019737
11255,7.653327
11256,6.2536254
11257,8.34665
11258,6.800883
11259,6.9367237
11260,8.781742
11261,8.506837
11262,9.181661
11263,6.130635
11264,6.454255
11265,8.107454
11266,8.525216
11267,8.100925
11268,6.8162723
11269,6.0455713
11270,7.963196
11271,6.6090546
11272,8.058451
11273,8.058846
11274,9.238338
11275,7.2561936
11276,8.0979
11277,8.629786
11278,8.540654
11279,9.556727
11280,7.164426
11281,8.563665
11282,7.3623843
11283,6.7984176
11284,9.2606945
11285,6.9346056
11286,8.571195
11287,6.7862253
11288,7.673159
11289,8.461481
11290,8.139181
11291,6.5196886
11292,7.085958
11293,6.2361593
11294,8.75237
11295,6.47431
11296,9.194195
11297,6.372867
11298,9.6744375
11299,6.7475753
11300,7.142019
11301,7.433046
11302,7.652686
11303,8.655747
11304,6.390795
11305,8.264163
11306,8.438693
11307,9.194219
11308,6.536762
11309,6.858663
11310,9.430134
11311,8.876606
11312,8.990907
11313,7.1973367
11314,8.411891
11315,9.608868
11316,9.222794
11317,9.170346
11318,8.010166
11319,9.047675
11320,8.889788
11321,8.6946745
11322,8.982156
11323,7.41717
11324,6.852515
11325,8.184581
11326,8.578529
11327,9.22911
11328,6.911184
11329,7.304196
11330,6.536736
11331,6.6933365
11332,9.769604
11333,8.955248
11334,6.9069843
11335,9.247879
11336,8.89694
11337,8.01355
11338,7.8733234
11339,6.6576414
11340,6.7746806
11341,7.2933707
11342,9.748323
11343,8.105369
11344,7.962457
11345,8.297472
11346,8.790904
11347,8.335744
11348,6.756139
11349,6.480665
11350,8.330396
11351,8.735138
11352,6.684484
11353,6.7995343
11354,6.284495
11355,7.8148623
11356,7.0968056
11357,6.8284783
11358,8.396923
11359,8.663054
11360,6.435225
11361,9.289967
11362,7.530199
11363,9.501765
11364,8.543023
11365,8.00734
11366,8.419587
11367,8.472401
11368,7.908621
11369,8.440831
11370,6.7335234
11371,8.527484
11372,8.795223
11373,8.879931
11374,6.704748
11375,8.351134
11376,9.623795
11377,8.765675
11378,6.6013613
11379,8.060496
11380,6.7875133
11381,7.5050235
11382,8.12762
11383,8.351235
11384,9.770363
11385,7.1861234
11386,6.130835
11387,6.62243
11388,7.1246963
11389,9.341249
11390,7.8336983
11391,7.551727
11392,7.648328
11393,6.394614
11394,7.2747555
11395,6.797968
11396,9.094975
11397,6.716385
11398,6.440835
11399,8.247611
11400,7.7424736
11401,9.716865
11402,8.702399
11403,8.455073
11404,7.4827356
11405,8.445571
11406,7.5534754
11407,9.301128
11408,8.721803
11409,6.7209115
11410,8.598076
11411,8.768911
11412,6.5426173
11413,8.384308
11414,7.4799957
11415,8.992445
11416,9.251639
11417,7.1185765
11418,7.4962444
11419,8.070149
11420,7.160362
11421,8.129616
11422,7.338896
11423,6.6412
11424,8.366591
11425,7.649965
11426,8.0737
11427,7.120631
11428,6.843319
11429,8.293343
11430,6.541005
11431,7.2749066
11432,7.849764
11433,6.7756343
11434,8.587671
11435,6.6749167
11436,8.381801
11437,7.9672728
11438,8.357481
11439,6.546019
11440,8.440236
11441,8.335664
11442,8.391439
11443,7.2540407
11444,7.9701385
11445,6.6246877
11446,8.652033
11447,6.083001
11448,6.324174
11449,7.148777
11450,6.1747665
11451,6.7190814
11452,7.5896363
11453,8.785443
11454,8.753791
11455,6.8693156
11456,8.763511
11457,8.654232
11458,7.243292
11459,7.814054
11460,7.1598153
11461,8.564222
11462,8.052525
11463,7.4246755
11464,9.370087
11465,7.299608
11466,8.13892
11467,8.612509
11468,6.17042
11469,8.734119
11470,8.762093
11471,8.78044
11472,7.5849705
11473,8.31127
11474,6.6048074
11475,6.461135
11476,9.409225
11477,9.0285635
11478,6.49175
11479,6.756865
11480,8.158576
11481,6.382466
11482,6.4281917
11483,8.020205
11484,8.643732
11485,8.520544
11486,8.303664
11487,6.8070836
11488,6.746593
11489,8.64603
11490,7.41583
11491,6.703962
11492,6.683821
11493,8.020922
11494,6.7271934
11495,6.514417
11496,6.846194
11497,7.9891143
11498,8.351831
11499,7.0816283
11500,9.539584
11501,9.201252
11502,9.0840025
11503,6.620464
11504,9.077901
11505,8.433038
11506,8.379153
11507,6.8847528
11508,6.6228557
11509,7.8915644
11510,6.274111
11511,8.039896
11512,7.1943192
11513,6.851685
11514,8.837095
11515,8.779774
11516,6.4371014
11517,7.110783
11518,6.586518
11519,8.739758
11520,6.802242
11521,9.53813
11522,7.0949125
11523,7.800085
11524,8.5812435
11525,6.5960536
11526,6.797532
11527,6.5084453
11528,6.289985
11529,8.515736
11530,6.592285
11531,9.081694
11532,8.4472275
11533,6.889837
11534,8.425701
11535,6.4119425
11536,7.5004005
11537,6.788744
11538,8.534033
11539,5.9237604
11540,7.770486
11541,8.106162
11542,6.64628
11543,6.890562
11544,7.794791
11545,7.7858496
11546,6.6893845
11547,6.9926887
11548,7.5560164
11549,7.2776194
11550,6.9672766
11551,9.249114
11552,9.463723
11553,7.844967
11554,6.906948
11555,8.346291
11556,8.323688
11557,8.643439
11558,7.7393417
11559,7.455162
11560,9.63444
11561,9.063688
11562,9.6951885
11563,6.5543413
11564,6.562496
11565,7.609804
11566,9.391505
11567,6.4894543
11568,6.621435
11569,8.280305
11570,8.397607
11571,8.848749
11572,6.743153
11573,7.9046435
11574,7.449537
11575,6.4600782
11576,7.296274
11577,8.831841
11578,8.355846
11579,8.80378
11580,7.5153174
11581,6.9653926
11582,7.0555906
11583,6.9861465
11584,7.2993484
11585,8.2845
11586,9.128197
11587,8.970167
11588,7.9967794
11589,9.291625
11590,8.488044
11591,7.0397305
11592,6.7213516
11593,8.77491
11594,6.6242247
11595,6.700719
11596,6.7125525
11597,8.873434
11598,6.3196406
11599,9.689596
11600,8.705649
11601,8.35247
11602,6.0972047
11603,7.893986
11604,9.077365
11605,8.611672
11606,8.09992
11607,7.167789
11608,6.520814
11609,7.1114044
11610,7.7529144
11611,7.469871
11612,9.1720915
11613,8.919125
11614,7.4602327
11615,8.234046
11616,8.108258
11617,8.524889
11618,9.194432
11619,6.7287006
11620,8.917435
11621,9.006329
11622,8.337319
11623,7.9764977
11624,6.0498595
11625,6.522967
11626,6.675695
11627,8.714149
11628,6.425829
11629,6.4045453
11630,9.589464
11631,7.745112
11632,6.246443
11633,7.015101
11634,7.557945
11635,6.986803
11636,8.999558
11637,7.4268003
11638,7.4555917
11639,7.411158
11640,7.864181
11641,7.8177457
11642,6.5400157
11643,6.8929267
11644,6.1743894
11645,8.501605
11646,9.602893
11647,6.631208
11648,6.999218
11649,6.822904
11650,6.501668
11651,9.673282
11652,7.8894486
11653,8.660332
11654,8.502693
11655,9.682215
11656,6.455473
11657,7.8983407
11658,8.613936
11659,8.570513
11660,7.641059
11661,6.764369
11662,8.069951
11663,8.294337
11664,7.2729664
11665,8.496841
11666,8.229262
11667,6.66357
11668,6.249187
11669,7.2024503
11670,6.770223
11671,8.739718
11672,8.245525
11673,6.316061
11674,6.466585
11675,9.509586
11676,7.051553
11677,6.564224
11678,7.66543
11679,6.2592406
11680,7.7227907
11681,7.1819935
11682,9.722797
11683,9.274735
11684,9.17525
11685,7.042421
11686,6.8740396
11687,8.698419
11688,7.4663863
11689,8.556409
11690,6.3719273
11691,7.8992743
11692,7.164985
11693,9.707524
11694,9.714476
11695,7.614623
11696,9.242827
11697,8.815562
11698,7.631541
11699,6.825019
11700,7.4007664
11701,6.9799438
11702,6.6100373
11703,9.762763
11704,9.185766
11705,8.92357
11706,9.035033
11707,7.595263
11708,7.908821
11709,8.562143
11710,6.1913037
11711,9.643855
11712,7.869484
11713,8.107438
11714,6.0317535
11715,8.146432
11716,7.3809004
11717,7.121363
11718,7.625405
11719,9.342461
11720,7.5186763
11721,8.671183
11722,8.864341
11723,7.1961284
11724,7.314084
11725,8.730961
11726,8.097545
11727,9.051959
11728,6.6462092
11729,7.0351653
11730,9.269187
11731,6.903474
11732,8.8024645
11733,8.503278
11734,8.12945
11735,6.8810244
11736,6.307643
11737,8.149152
11738,7.9570923
11739,8.708238
11740,9.563099
11741,6.8091655
11742,6.200429
11743,6.2953954
11744,6.91369
11745,6.81002
11746,6.463626
11747,6.349889
11748,8.059162
11749,6.478952
11750,6.59336
11751,9.726325
11752,7.1140666
11753,6.3840914
11754,7.7681146
11755,8.055671
11756,8.488179
11757,6.892207
11758,7.250072
11759,6.8675823
11760,8.078123
11761,8.376266
11762,9.670304
11763,7.667747
11764,6.568903
11765,8.322355
11766,8.696779
11767,8.33929
11768,6.7584925
11769,9.385174
11770,6.690484
11771,8.218353
11772,6.8162723
11773,8.479205
11774,9.115069
11775,8.792258
11776,6.4717484
11777,6.761983
11778,6.898325
11779,9.529338
11780,8.462563
11781,7.215781
11782,9.059828
11783,8.337051
11784,9.634322
11785,8.878538
11786,6.5654426
11787,6.822221
11788,9.312868
11789,7.1428347
11790,8.309391
11791,9.019286
11792,6.6441483
11793,6.6017017
11794,6.982076
11795,8.407874
11796,8.330244
11797,9.704649
11798,8.288359
11799,7.0372033
11800,6.5643783
11801,6.5724287
11802,8.039924
11803,6.795503
11804,9.700445
11805,8.955194
11806,9.756539
11807,7.4019113
11808,7.8039746
11809,8.162246
11810,9.160501
11811,8.527078
11812,8.9080305
11813,9.021704
11814,6.4297004
11815,7.7092657
11816,7.769687
11817,6.571388
11818,7.718309
11819,7.5596275
11820,6.8039355
11821,7.646573
11822,8.860373
11823,9.493873
11824,8.022989
11825,7.557085
11826,6.409917
11827,9.174045
11828,7.6832576
11829,7.083992
11830,8.799512
11831,9.365658
11832,8.0775385
11833,6.1616197
11834,7.372638
11835,9.438971
11836,8.699598
11837,7.2201896
11838,8.657228
11839,6.8544965
11840,7.581259
11841,6.6280494
11842,9.195288
11843,7.5790462
11844,8.360852
11845,7.8694654
11846,8.58319
11847,7.8231573
11848,6.1927667
11849,6.9389114
11850,7.4348783
11851,8.496994
11852,6.8166947
11853,7.692819
11854,8.569611
11855,9.058589
11856,8.093864
11857,6.5121975
11858,8.959147
11859,6.1302104
11860,9.364204
11861,8.506492
11862,6.3041835
11863,7.400776
11864,8.197532
11865,8.373127
11866,6.7290287
11867,8.667255
11868,6.929883
11869,6.3815203
11870,8.484106
11871,8.566616
11872,9.165692
11873,8.368683
11874,6.938069
11875,8.405434
11876,9.391367
11877,8.629907
11878,8.790764
11879,7.4567
11880,6.7544484
11881,7.784127
11882,8.330936
11883,6.6570706
11884,8.583286
11885,7.973879
11886,8.852369
11887,8.450739
11888,7.578265
11889,9.218056
11890,7.820389
11891,9.157557
11892,7.3896885
11893,7.450588
11894,6.854866
11895,8.446171
11896,7.01755
11897,7.8346443
11898,8.823603
11899,8.415917
11900,9.257318
11901,8.785103
11902,7.0256457
11903,6.7951674
11904,8.77895
11905,8.666501
11906,6.4495745
11907,9.714508
11908,6.7996492
11909,7.4923344
11910,8.812353
11911,9.138018
11912,7.359917
11913,7.523521
11914,8.135354
11915,7.846373
11916,6.7105803
11917,7.799067
11918,6.836982
11919,6.9173446
11920,8.635368
11921,9.431268
11922,6.7906904
11923,7.97036
11924,9.11465
11925,9.229343
11926,6.8609905
11927,7.6957164
11928,8.777184
11929,8.228645
11930,8.792611
11931,7.8961782
11932,7.646394
11933,7.7012925
11934,8.882811
11935,9.596607
11936,6.8149376
11937,7.635138
11938,8.287885
11939,7.1674504
11940,6.6497946
11941,8.477076
11942,9.435614
11943,9.690757
11944,6.832057
11945,8.0525875
11946,8.064499
11947,7.1524897
11948,6.790955
11949,6.2469335
11950,6.295588
11951,7.9770293
